record_id,true,pred,true_name,pred_name,correct
E05236,1,1,GSVT,GSVT,1
E05237,1,1,GSVT,GSVT,1
E05264,1,1,GSVT,GSVT,1
E05270,1,1,GSVT,GSVT,1
E05273,1,1,GSVT,GSVT,1
E05296,1,1,GSVT,GSVT,1
E05302,1,1,GSVT,GSVT,1
E05316,1,1,GSVT,GSVT,1
E05319,1,1,GSVT,GSVT,1
E05325,1,1,GSVT,GSVT,1
E05336,1,1,GSVT,GSVT,1
E05337,1,1,GSVT,GSVT,1
E05365,1,1,GSVT,GSVT,1
E05391,1,1,GSVT,GSVT,1
E05392,1,1,GSVT,GSVT,1
E05399,1,1,GSVT,GSVT,1
E05401,1,1,GSVT,GSVT,1
E05402,1,1,GSVT,GSVT,1
E05406,1,1,GSVT,GSVT,1
E05407,1,1,GSVT,GSVT,1
E05408,1,1,GSVT,GSVT,1
E05420,1,1,GSVT,GSVT,1
E05442,1,1,GSVT,GSVT,1
E05466,1,1,GSVT,GSVT,1
E05471,1,1,GSVT,GSVT,1
E05490,1,1,GSVT,GSVT,1
E05631,1,1,GSVT,GSVT,1
E05634,1,1,GSVT,GSVT,1
E05637,1,1,GSVT,GSVT,1
E05659,1,1,GSVT,GSVT,1
E05662,1,1,GSVT,GSVT,1
E05672,1,1,GSVT,GSVT,1
E05676,1,1,GSVT,GSVT,1
E05679,1,1,GSVT,GSVT,1
E05681,1,1,GSVT,GSVT,1
E05683,1,1,GSVT,GSVT,1
E05688,1,1,GSVT,GSVT,1
E05694,1,1,GSVT,GSVT,1
E05700,1,1,GSVT,GSVT,1
E05702,1,1,GSVT,GSVT,1
E05704,1,1,GSVT,GSVT,1
E05715,1,1,GSVT,GSVT,1
E05719,1,1,GSVT,GSVT,1
E05721,1,1,GSVT,GSVT,1
E05730,1,1,GSVT,GSVT,1
E05740,1,1,GSVT,GSVT,1
E05741,1,1,GSVT,GSVT,1
E05761,1,1,GSVT,GSVT,1
E05765,1,0,GSVT,AFIB,0
E05780,1,1,GSVT,GSVT,1
E05802,1,2,GSVT,SB,0
E05810,1,1,GSVT,GSVT,1
E05811,1,1,GSVT,GSVT,1
E05812,1,1,GSVT,GSVT,1
E05815,1,1,GSVT,GSVT,1
E05826,1,1,GSVT,GSVT,1
E05827,1,1,GSVT,GSVT,1
E05844,1,1,GSVT,GSVT,1
E05853,1,1,GSVT,GSVT,1
E05854,1,1,GSVT,GSVT,1
E05863,1,1,GSVT,GSVT,1
E05871,1,1,GSVT,GSVT,1
E05880,1,1,GSVT,GSVT,1
E05883,1,1,GSVT,GSVT,1
E05890,1,1,GSVT,GSVT,1
E05893,1,1,GSVT,GSVT,1
E05895,1,1,GSVT,GSVT,1
E05908,1,1,GSVT,GSVT,1
E05912,1,1,GSVT,GSVT,1
E05917,1,1,GSVT,GSVT,1
E05918,1,3,GSVT,SR,0
E05920,1,0,GSVT,AFIB,0
E05926,1,1,GSVT,GSVT,1
E05931,1,1,GSVT,GSVT,1
E05937,1,1,GSVT,GSVT,1
E05955,1,1,GSVT,GSVT,1
E05956,1,1,GSVT,GSVT,1
E05960,1,1,GSVT,GSVT,1
E05981,1,1,GSVT,GSVT,1
E05982,1,1,GSVT,GSVT,1
E05991,1,1,GSVT,GSVT,1
E05995,1,1,GSVT,GSVT,1
E06002,1,1,GSVT,GSVT,1
E06023,1,1,GSVT,GSVT,1
E06083,1,1,GSVT,GSVT,1
E06150,1,1,GSVT,GSVT,1
E06167,1,1,GSVT,GSVT,1
E06170,1,1,GSVT,GSVT,1
E06177,1,1,GSVT,GSVT,1
E06179,1,1,GSVT,GSVT,1
E06204,1,1,GSVT,GSVT,1
E06220,1,1,GSVT,GSVT,1
E06221,1,1,GSVT,GSVT,1
E06234,1,1,GSVT,GSVT,1
E06251,1,1,GSVT,GSVT,1
E06252,1,1,GSVT,GSVT,1
E06264,1,1,GSVT,GSVT,1
E06266,1,1,GSVT,GSVT,1
E06268,1,1,GSVT,GSVT,1
E06281,1,0,GSVT,AFIB,0
E06302,1,1,GSVT,GSVT,1
E06303,1,1,GSVT,GSVT,1
E06308,1,1,GSVT,GSVT,1
E06311,1,1,GSVT,GSVT,1
E06315,1,1,GSVT,GSVT,1
E06328,1,1,GSVT,GSVT,1
E06331,1,1,GSVT,GSVT,1
E06336,1,1,GSVT,GSVT,1
E06344,1,1,GSVT,GSVT,1
E06345,1,1,GSVT,GSVT,1
E06349,1,1,GSVT,GSVT,1
E06366,1,1,GSVT,GSVT,1
E06373,1,1,GSVT,GSVT,1
E06390,1,1,GSVT,GSVT,1
E06391,1,1,GSVT,GSVT,1
E06392,1,1,GSVT,GSVT,1
E06393,1,1,GSVT,GSVT,1
E06394,1,1,GSVT,GSVT,1
E06395,1,1,GSVT,GSVT,1
E06401,1,1,GSVT,GSVT,1
E06403,1,1,GSVT,GSVT,1
E06406,1,1,GSVT,GSVT,1
E06414,1,1,GSVT,GSVT,1
E06420,1,1,GSVT,GSVT,1
E06424,1,1,GSVT,GSVT,1
E06425,1,0,GSVT,AFIB,0
E06429,1,0,GSVT,AFIB,0
E06452,1,2,GSVT,SB,0
E06460,1,1,GSVT,GSVT,1
E06462,1,1,GSVT,GSVT,1
E06465,1,1,GSVT,GSVT,1
E06466,1,1,GSVT,GSVT,1
E06469,1,1,GSVT,GSVT,1
E06470,1,1,GSVT,GSVT,1
E06487,1,1,GSVT,GSVT,1
E06488,1,1,GSVT,GSVT,1
E06493,1,1,GSVT,GSVT,1
E06499,1,1,GSVT,GSVT,1
E06500,1,1,GSVT,GSVT,1
E06509,1,1,GSVT,GSVT,1
E06514,1,1,GSVT,GSVT,1
E06523,1,3,GSVT,SR,0
E06528,1,1,GSVT,GSVT,1
E06536,1,1,GSVT,GSVT,1
E06546,1,1,GSVT,GSVT,1
E06549,1,1,GSVT,GSVT,1
E06576,1,0,GSVT,AFIB,0
E06589,1,1,GSVT,GSVT,1
E06593,1,1,GSVT,GSVT,1
E06596,1,1,GSVT,GSVT,1
E06600,1,1,GSVT,GSVT,1
E06601,1,1,GSVT,GSVT,1
E06604,1,1,GSVT,GSVT,1
E06608,1,1,GSVT,GSVT,1
E06658,1,1,GSVT,GSVT,1
E06664,1,1,GSVT,GSVT,1
E06678,1,1,GSVT,GSVT,1
E06688,1,1,GSVT,GSVT,1
E06693,1,1,GSVT,GSVT,1
E06696,1,1,GSVT,GSVT,1
E06702,1,1,GSVT,GSVT,1
E06703,1,1,GSVT,GSVT,1
E06709,1,1,GSVT,GSVT,1
E06714,1,1,GSVT,GSVT,1
E06717,1,1,GSVT,GSVT,1
E06718,1,1,GSVT,GSVT,1
E06728,1,1,GSVT,GSVT,1
E06729,1,1,GSVT,GSVT,1
E06733,1,1,GSVT,GSVT,1
E06735,1,1,GSVT,GSVT,1
E06749,1,1,GSVT,GSVT,1
E06752,1,1,GSVT,GSVT,1
E06768,1,1,GSVT,GSVT,1
E06771,1,1,GSVT,GSVT,1
E06776,1,1,GSVT,GSVT,1
E06782,1,1,GSVT,GSVT,1
E06783,1,1,GSVT,GSVT,1
E06785,1,1,GSVT,GSVT,1
E06786,1,1,GSVT,GSVT,1
E06816,1,1,GSVT,GSVT,1
E06819,1,0,GSVT,AFIB,0
E06871,1,1,GSVT,GSVT,1
E06884,1,1,GSVT,GSVT,1
E06887,1,1,GSVT,GSVT,1
E06920,1,1,GSVT,GSVT,1
E06926,1,1,GSVT,GSVT,1
E06963,1,1,GSVT,GSVT,1
E06965,1,1,GSVT,GSVT,1
E06968,1,1,GSVT,GSVT,1
E06979,1,1,GSVT,GSVT,1
E06997,1,1,GSVT,GSVT,1
E07014,1,1,GSVT,GSVT,1
E07015,1,1,GSVT,GSVT,1
E07062,1,1,GSVT,GSVT,1
E07089,1,1,GSVT,GSVT,1
E07092,1,1,GSVT,GSVT,1
E07097,1,1,GSVT,GSVT,1
E07098,1,1,GSVT,GSVT,1
E07107,1,1,GSVT,GSVT,1
E07109,1,1,GSVT,GSVT,1
E07122,1,1,GSVT,GSVT,1
E07146,1,1,GSVT,GSVT,1
E07151,1,1,GSVT,GSVT,1
E07159,1,1,GSVT,GSVT,1
E07170,1,1,GSVT,GSVT,1
E07174,1,1,GSVT,GSVT,1
E07179,1,1,GSVT,GSVT,1
E07217,1,1,GSVT,GSVT,1
E07221,1,1,GSVT,GSVT,1
E07224,1,1,GSVT,GSVT,1
E07228,1,1,GSVT,GSVT,1
E07237,1,1,GSVT,GSVT,1
E07242,1,1,GSVT,GSVT,1
E07243,1,1,GSVT,GSVT,1
E07244,1,1,GSVT,GSVT,1
E07256,1,1,GSVT,GSVT,1
E07259,1,1,GSVT,GSVT,1
E07262,1,1,GSVT,GSVT,1
E07265,1,1,GSVT,GSVT,1
E07277,1,1,GSVT,GSVT,1
E07282,1,1,GSVT,GSVT,1
E07283,1,1,GSVT,GSVT,1
E07287,1,1,GSVT,GSVT,1
E07308,1,1,GSVT,GSVT,1
E07314,1,1,GSVT,GSVT,1
E07319,1,1,GSVT,GSVT,1
E07321,1,1,GSVT,GSVT,1
E07334,1,1,GSVT,GSVT,1
E07339,1,1,GSVT,GSVT,1
E07351,1,1,GSVT,GSVT,1
E07352,1,1,GSVT,GSVT,1
E07358,1,1,GSVT,GSVT,1
E07370,1,1,GSVT,GSVT,1
E07387,1,1,GSVT,GSVT,1
E07391,1,1,GSVT,GSVT,1
E07408,1,1,GSVT,GSVT,1
E07410,1,1,GSVT,GSVT,1
E07411,1,1,GSVT,GSVT,1
E07419,1,1,GSVT,GSVT,1
E07426,1,1,GSVT,GSVT,1
E07428,1,1,GSVT,GSVT,1
E07441,1,1,GSVT,GSVT,1
E07442,1,1,GSVT,GSVT,1
E07453,1,1,GSVT,GSVT,1
E07455,1,1,GSVT,GSVT,1
E07473,1,1,GSVT,GSVT,1
E07483,1,1,GSVT,GSVT,1
E07491,1,1,GSVT,GSVT,1
E07501,1,1,GSVT,GSVT,1
E07502,1,1,GSVT,GSVT,1
E07503,1,1,GSVT,GSVT,1
E07508,1,1,GSVT,GSVT,1
E07514,1,1,GSVT,GSVT,1
E07517,1,1,GSVT,GSVT,1
E07543,1,1,GSVT,GSVT,1
E07547,1,1,GSVT,GSVT,1
E07548,1,1,GSVT,GSVT,1
E07551,1,1,GSVT,GSVT,1
E07555,1,1,GSVT,GSVT,1
E07558,1,1,GSVT,GSVT,1
E07571,1,1,GSVT,GSVT,1
E07572,1,1,GSVT,GSVT,1
E07577,1,1,GSVT,GSVT,1
E07598,1,1,GSVT,GSVT,1
E07610,1,1,GSVT,GSVT,1
E07611,1,1,GSVT,GSVT,1
E07613,1,1,GSVT,GSVT,1
E07623,1,1,GSVT,GSVT,1
E07629,1,1,GSVT,GSVT,1
E07630,1,1,GSVT,GSVT,1
E07637,1,3,GSVT,SR,0
E07650,1,1,GSVT,GSVT,1
E07655,1,1,GSVT,GSVT,1
E07660,1,1,GSVT,GSVT,1
E07662,1,1,GSVT,GSVT,1
E07666,1,1,GSVT,GSVT,1
E07667,1,1,GSVT,GSVT,1
E07668,1,1,GSVT,GSVT,1
E07670,1,1,GSVT,GSVT,1
E07688,1,1,GSVT,GSVT,1
E07690,1,1,GSVT,GSVT,1
E07691,1,1,GSVT,GSVT,1
E07704,1,1,GSVT,GSVT,1
E07707,1,1,GSVT,GSVT,1
E07708,1,1,GSVT,GSVT,1
E07711,1,1,GSVT,GSVT,1
E07717,1,1,GSVT,GSVT,1
E07732,1,1,GSVT,GSVT,1
E07734,1,1,GSVT,GSVT,1
E07743,1,1,GSVT,GSVT,1
E07747,1,1,GSVT,GSVT,1
E07753,1,1,GSVT,GSVT,1
E07766,1,1,GSVT,GSVT,1
E07768,1,1,GSVT,GSVT,1
E07772,1,1,GSVT,GSVT,1
E07778,1,1,GSVT,GSVT,1
E07781,1,1,GSVT,GSVT,1
E07783,1,1,GSVT,GSVT,1
E07787,1,1,GSVT,GSVT,1
E07792,1,1,GSVT,GSVT,1
E07800,1,1,GSVT,GSVT,1
E07806,1,1,GSVT,GSVT,1
E07814,1,1,GSVT,GSVT,1
E07821,1,1,GSVT,GSVT,1
E07829,1,1,GSVT,GSVT,1
E07841,1,1,GSVT,GSVT,1
E07850,1,1,GSVT,GSVT,1
E07888,1,1,GSVT,GSVT,1
E07897,1,1,GSVT,GSVT,1
E07898,1,1,GSVT,GSVT,1
E07917,1,1,GSVT,GSVT,1
E07920,1,1,GSVT,GSVT,1
E07927,1,1,GSVT,GSVT,1
E07935,1,1,GSVT,GSVT,1
E08024,1,1,GSVT,GSVT,1
E08025,1,1,GSVT,GSVT,1
E08041,1,1,GSVT,GSVT,1
E08051,1,1,GSVT,GSVT,1
E08082,1,1,GSVT,GSVT,1
E08088,1,3,GSVT,SR,0
E08106,1,1,GSVT,GSVT,1
E08126,1,1,GSVT,GSVT,1
E08149,1,1,GSVT,GSVT,1
E08253,1,1,GSVT,GSVT,1
E08292,1,1,GSVT,GSVT,1
E08368,1,1,GSVT,GSVT,1
E08385,1,1,GSVT,GSVT,1
E08483,1,1,GSVT,GSVT,1
E08484,1,1,GSVT,GSVT,1
E08526,1,3,GSVT,SR,0
E08639,1,1,GSVT,GSVT,1
E08640,1,1,GSVT,GSVT,1
E08709,1,1,GSVT,GSVT,1
E08762,1,1,GSVT,GSVT,1
E08844,1,1,GSVT,GSVT,1
E08910,1,1,GSVT,GSVT,1
E08932,1,1,GSVT,GSVT,1
E08961,1,1,GSVT,GSVT,1
E09035,1,1,GSVT,GSVT,1
E09036,1,1,GSVT,GSVT,1
E09151,1,1,GSVT,GSVT,1
E09206,1,1,GSVT,GSVT,1
E09213,1,1,GSVT,GSVT,1
E09220,1,1,GSVT,GSVT,1
E09253,1,1,GSVT,GSVT,1
E09260,1,1,GSVT,GSVT,1
E09280,1,1,GSVT,GSVT,1
E09285,1,1,GSVT,GSVT,1
E09286,1,3,GSVT,SR,0
E09288,1,1,GSVT,GSVT,1
E09289,1,1,GSVT,GSVT,1
E09290,1,1,GSVT,GSVT,1
E09298,1,1,GSVT,GSVT,1
E09299,1,1,GSVT,GSVT,1
E09306,1,1,GSVT,GSVT,1
E09312,1,1,GSVT,GSVT,1
E09313,1,0,GSVT,AFIB,0
E09318,1,1,GSVT,GSVT,1
E09324,1,1,GSVT,GSVT,1
E09326,1,1,GSVT,GSVT,1
E09329,1,1,GSVT,GSVT,1
E09331,1,1,GSVT,GSVT,1
E09342,1,1,GSVT,GSVT,1
E09350,1,1,GSVT,GSVT,1
E09353,1,1,GSVT,GSVT,1
E09359,1,1,GSVT,GSVT,1
E09362,1,1,GSVT,GSVT,1
E09368,1,1,GSVT,GSVT,1
E09409,1,1,GSVT,GSVT,1
E09422,1,1,GSVT,GSVT,1
E09435,1,1,GSVT,GSVT,1
E09443,1,1,GSVT,GSVT,1
E09444,1,1,GSVT,GSVT,1
E09445,1,1,GSVT,GSVT,1
E09446,1,1,GSVT,GSVT,1
E09448,1,1,GSVT,GSVT,1
E09449,1,1,GSVT,GSVT,1
E09451,1,1,GSVT,GSVT,1
E09452,1,1,GSVT,GSVT,1
E09462,1,1,GSVT,GSVT,1
E09464,1,1,GSVT,GSVT,1
E09470,1,1,GSVT,GSVT,1
E09479,1,1,GSVT,GSVT,1
E09486,1,1,GSVT,GSVT,1
E09501,1,1,GSVT,GSVT,1
E09507,1,1,GSVT,GSVT,1
E09513,1,1,GSVT,GSVT,1
E09516,1,0,GSVT,AFIB,0
E09530,1,1,GSVT,GSVT,1
E09533,1,1,GSVT,GSVT,1
E09544,1,1,GSVT,GSVT,1
E09545,1,1,GSVT,GSVT,1
E09548,1,1,GSVT,GSVT,1
E09549,1,1,GSVT,GSVT,1
E09563,1,1,GSVT,GSVT,1
E09573,1,1,GSVT,GSVT,1
E09582,1,0,GSVT,AFIB,0
E09584,1,0,GSVT,AFIB,0
E09591,1,1,GSVT,GSVT,1
E09599,1,1,GSVT,GSVT,1
E09604,1,1,GSVT,GSVT,1
E09617,1,1,GSVT,GSVT,1
E09618,1,1,GSVT,GSVT,1
E09684,1,1,GSVT,GSVT,1
E09691,1,1,GSVT,GSVT,1
E09708,1,1,GSVT,GSVT,1
E09710,1,1,GSVT,GSVT,1
E09719,1,1,GSVT,GSVT,1
E09723,1,1,GSVT,GSVT,1
E09724,1,1,GSVT,GSVT,1
E09729,1,1,GSVT,GSVT,1
E09738,1,1,GSVT,GSVT,1
E09742,1,1,GSVT,GSVT,1
E09755,1,1,GSVT,GSVT,1
E09763,1,1,GSVT,GSVT,1
E09772,1,1,GSVT,GSVT,1
E09773,1,1,GSVT,GSVT,1
E09777,1,1,GSVT,GSVT,1
E09779,1,1,GSVT,GSVT,1
E09780,1,1,GSVT,GSVT,1
E09782,1,1,GSVT,GSVT,1
E09787,1,1,GSVT,GSVT,1
E09793,1,1,GSVT,GSVT,1
E09798,1,0,GSVT,AFIB,0
E09802,1,1,GSVT,GSVT,1
E09804,1,1,GSVT,GSVT,1
E09808,1,1,GSVT,GSVT,1
E09813,1,1,GSVT,GSVT,1
E09814,1,1,GSVT,GSVT,1
E09817,1,1,GSVT,GSVT,1
E09818,1,1,GSVT,GSVT,1
E09819,1,1,GSVT,GSVT,1
E09820,1,1,GSVT,GSVT,1
E09823,1,1,GSVT,GSVT,1
E09864,1,1,GSVT,GSVT,1
E09866,1,1,GSVT,GSVT,1
E09867,1,1,GSVT,GSVT,1
E09882,1,3,GSVT,SR,0
E09894,1,1,GSVT,GSVT,1
E09896,1,1,GSVT,GSVT,1
E09920,1,1,GSVT,GSVT,1
E09925,1,1,GSVT,GSVT,1
E09930,1,0,GSVT,AFIB,0
E09963,1,1,GSVT,GSVT,1
E10028,1,1,GSVT,GSVT,1
E10060,1,1,GSVT,GSVT,1
E10087,1,1,GSVT,GSVT,1
E10088,1,1,GSVT,GSVT,1
E10089,1,1,GSVT,GSVT,1
E10099,1,1,GSVT,GSVT,1
E10105,1,0,GSVT,AFIB,0
E10120,1,0,GSVT,AFIB,0
E10122,1,1,GSVT,GSVT,1
E10129,1,1,GSVT,GSVT,1
E10130,1,1,GSVT,GSVT,1
E10131,1,1,GSVT,GSVT,1
E10132,1,1,GSVT,GSVT,1
E10136,1,1,GSVT,GSVT,1
E10153,1,1,GSVT,GSVT,1
E10166,1,1,GSVT,GSVT,1
E10168,1,1,GSVT,GSVT,1
E10169,1,1,GSVT,GSVT,1
E10174,1,1,GSVT,GSVT,1
E10175,1,1,GSVT,GSVT,1
E10176,1,1,GSVT,GSVT,1
E10181,1,1,GSVT,GSVT,1
E10222,1,1,GSVT,GSVT,1
E10223,1,1,GSVT,GSVT,1
E10226,1,1,GSVT,GSVT,1
E10236,1,0,GSVT,AFIB,0
E10266,1,1,GSVT,GSVT,1
E10271,1,1,GSVT,GSVT,1
E10277,1,1,GSVT,GSVT,1
E10279,1,1,GSVT,GSVT,1
E10280,1,1,GSVT,GSVT,1
E10282,1,1,GSVT,GSVT,1
E10285,1,1,GSVT,GSVT,1
E10292,1,1,GSVT,GSVT,1
E10302,1,1,GSVT,GSVT,1
E00004,2,0,SB,AFIB,0
E00013,2,2,SB,SB,1
E00014,2,2,SB,SB,1
E00017,2,2,SB,SB,1
E00018,2,2,SB,SB,1
E00026,2,2,SB,SB,1
E00048,2,2,SB,SB,1
E00054,2,2,SB,SB,1
E00061,2,2,SB,SB,1
E00079,2,2,SB,SB,1
E00087,2,2,SB,SB,1
E00097,2,2,SB,SB,1
E00098,2,2,SB,SB,1
E00105,2,2,SB,SB,1
E00120,2,2,SB,SB,1
E00121,2,2,SB,SB,1
E00124,2,2,SB,SB,1
E00139,2,2,SB,SB,1
E00153,2,2,SB,SB,1
E00167,2,2,SB,SB,1
E00186,2,2,SB,SB,1
E00196,2,2,SB,SB,1
E00221,2,2,SB,SB,1
E00224,2,2,SB,SB,1
E00243,2,2,SB,SB,1
E00266,2,2,SB,SB,1
E00289,2,2,SB,SB,1
E00295,2,2,SB,SB,1
E00299,2,2,SB,SB,1
E00301,2,2,SB,SB,1
E00311,2,2,SB,SB,1
E00322,2,2,SB,SB,1
E00324,2,2,SB,SB,1
E00328,2,2,SB,SB,1
E00336,2,2,SB,SB,1
E00352,2,2,SB,SB,1
E00366,2,2,SB,SB,1
E00367,2,2,SB,SB,1
E00372,2,2,SB,SB,1
E00374,2,2,SB,SB,1
E00379,2,2,SB,SB,1
E00383,2,2,SB,SB,1
E00405,2,2,SB,SB,1
E00406,2,2,SB,SB,1
E00420,2,2,SB,SB,1
E00425,2,2,SB,SB,1
E00428,2,2,SB,SB,1
E00443,2,2,SB,SB,1
E00452,2,2,SB,SB,1
E00453,2,2,SB,SB,1
E00472,2,2,SB,SB,1
E00473,2,2,SB,SB,1
E00477,2,2,SB,SB,1
E00482,2,0,SB,AFIB,0
E00497,2,0,SB,AFIB,0
E00503,2,2,SB,SB,1
E00506,2,2,SB,SB,1
E00512,2,0,SB,AFIB,0
E00517,2,2,SB,SB,1
E00536,2,2,SB,SB,1
E00539,2,2,SB,SB,1
E00541,2,2,SB,SB,1
E00563,2,2,SB,SB,1
E00564,2,2,SB,SB,1
E00566,2,0,SB,AFIB,0
E00568,2,2,SB,SB,1
E00572,2,2,SB,SB,1
E00594,2,0,SB,AFIB,0
E00598,2,2,SB,SB,1
E00609,2,2,SB,SB,1
E00615,2,2,SB,SB,1
E00617,2,2,SB,SB,1
E00625,2,3,SB,SR,0
E00646,2,2,SB,SB,1
E00647,2,2,SB,SB,1
E00653,2,2,SB,SB,1
E00661,2,2,SB,SB,1
E00680,2,2,SB,SB,1
E00681,2,2,SB,SB,1
E00725,2,2,SB,SB,1
E00727,2,2,SB,SB,1
E00728,2,2,SB,SB,1
E00730,2,2,SB,SB,1
E00743,2,2,SB,SB,1
E00762,2,0,SB,AFIB,0
E00766,2,2,SB,SB,1
E00768,2,2,SB,SB,1
E00777,2,2,SB,SB,1
E00786,2,2,SB,SB,1
E00801,2,2,SB,SB,1
E00804,2,2,SB,SB,1
E00806,2,2,SB,SB,1
E00808,2,2,SB,SB,1
E00811,2,2,SB,SB,1
E00813,2,2,SB,SB,1
E00824,2,2,SB,SB,1
E00828,2,2,SB,SB,1
E00832,2,2,SB,SB,1
E00836,2,2,SB,SB,1
E00840,2,2,SB,SB,1
E00842,2,2,SB,SB,1
E00847,2,2,SB,SB,1
E00848,2,2,SB,SB,1
E00855,2,2,SB,SB,1
E00858,2,2,SB,SB,1
E00859,2,2,SB,SB,1
E00876,2,2,SB,SB,1
E00886,2,2,SB,SB,1
E00891,2,2,SB,SB,1
E00896,2,2,SB,SB,1
E00899,2,2,SB,SB,1
E00902,2,2,SB,SB,1
E00907,2,2,SB,SB,1
E00910,2,2,SB,SB,1
E00915,2,2,SB,SB,1
E00920,2,2,SB,SB,1
E00926,2,2,SB,SB,1
E00935,2,2,SB,SB,1
E00938,2,2,SB,SB,1
E00939,2,2,SB,SB,1
E00944,2,2,SB,SB,1
E00945,2,2,SB,SB,1
E00946,2,2,SB,SB,1
E00950,2,2,SB,SB,1
E00952,2,2,SB,SB,1
E00956,2,2,SB,SB,1
E00963,2,2,SB,SB,1
E00964,2,2,SB,SB,1
E00966,2,2,SB,SB,1
E00971,2,2,SB,SB,1
E00975,2,2,SB,SB,1
E00978,2,2,SB,SB,1
E00983,2,2,SB,SB,1
E00993,2,2,SB,SB,1
E00994,2,2,SB,SB,1
E01002,2,2,SB,SB,1
E01014,2,3,SB,SR,0
E01015,2,2,SB,SB,1
E01017,2,2,SB,SB,1
E01020,2,2,SB,SB,1
E01028,2,2,SB,SB,1
E01030,2,2,SB,SB,1
E01031,2,2,SB,SB,1
E01036,2,2,SB,SB,1
E01038,2,2,SB,SB,1
E01040,2,2,SB,SB,1
E01041,2,2,SB,SB,1
E01044,2,2,SB,SB,1
E01059,2,2,SB,SB,1
E01066,2,2,SB,SB,1
E01069,2,2,SB,SB,1
E01075,2,2,SB,SB,1
E01079,2,2,SB,SB,1
E01109,2,2,SB,SB,1
E01128,2,2,SB,SB,1
E01131,2,2,SB,SB,1
E01137,2,2,SB,SB,1
E01145,2,2,SB,SB,1
E01155,2,2,SB,SB,1
E01171,2,2,SB,SB,1
E01172,2,2,SB,SB,1
E01181,2,2,SB,SB,1
E01205,2,2,SB,SB,1
E01233,2,2,SB,SB,1
E01234,2,2,SB,SB,1
E01245,2,2,SB,SB,1
E01246,2,2,SB,SB,1
E01248,2,2,SB,SB,1
E01283,2,2,SB,SB,1
E01288,2,2,SB,SB,1
E01302,2,2,SB,SB,1
E01347,2,2,SB,SB,1
E01354,2,2,SB,SB,1
E01371,2,2,SB,SB,1
E01380,2,2,SB,SB,1
E01381,2,1,SB,GSVT,0
E01416,2,2,SB,SB,1
E01421,2,2,SB,SB,1
E01428,2,2,SB,SB,1
E01430,2,2,SB,SB,1
E01477,2,2,SB,SB,1
E01481,2,2,SB,SB,1
E01486,2,2,SB,SB,1
E01496,2,2,SB,SB,1
E01502,2,2,SB,SB,1
E01530,2,2,SB,SB,1
E01570,2,2,SB,SB,1
E01573,2,2,SB,SB,1
E01575,2,2,SB,SB,1
E01604,2,2,SB,SB,1
E01607,2,2,SB,SB,1
E01659,2,2,SB,SB,1
E01663,2,2,SB,SB,1
E01681,2,2,SB,SB,1
E01734,2,2,SB,SB,1
E01755,2,2,SB,SB,1
E01759,2,2,SB,SB,1
E01774,2,2,SB,SB,1
E01789,2,2,SB,SB,1
E01796,2,2,SB,SB,1
E01825,2,2,SB,SB,1
E01835,2,2,SB,SB,1
E01866,2,2,SB,SB,1
E01875,2,2,SB,SB,1
E01880,2,2,SB,SB,1
E01881,2,2,SB,SB,1
E01900,2,2,SB,SB,1
E01910,2,2,SB,SB,1
E01912,2,2,SB,SB,1
E01919,2,2,SB,SB,1
E01922,2,2,SB,SB,1
E01927,2,2,SB,SB,1
E01930,2,2,SB,SB,1
E01952,2,1,SB,GSVT,0
E01954,2,2,SB,SB,1
E01962,2,2,SB,SB,1
E01964,2,2,SB,SB,1
E01968,2,2,SB,SB,1
E01973,2,2,SB,SB,1
E01988,2,2,SB,SB,1
E02001,2,2,SB,SB,1
E02002,2,2,SB,SB,1
E02021,2,2,SB,SB,1
E02027,2,2,SB,SB,1
E02029,2,2,SB,SB,1
E02036,2,0,SB,AFIB,0
E02054,2,2,SB,SB,1
E02082,2,2,SB,SB,1
E02094,2,2,SB,SB,1
E02100,2,2,SB,SB,1
E02109,2,3,SB,SR,0
E02131,2,2,SB,SB,1
E02143,2,2,SB,SB,1
E02152,2,2,SB,SB,1
E02164,2,2,SB,SB,1
E02170,2,2,SB,SB,1
E02202,2,2,SB,SB,1
E02235,2,2,SB,SB,1
E02238,2,2,SB,SB,1
E02257,2,2,SB,SB,1
E02259,2,2,SB,SB,1
E02268,2,2,SB,SB,1
E02275,2,2,SB,SB,1
E02293,2,2,SB,SB,1
E02299,2,2,SB,SB,1
E02300,2,2,SB,SB,1
E02301,2,2,SB,SB,1
E02334,2,2,SB,SB,1
E02335,2,2,SB,SB,1
E02338,2,2,SB,SB,1
E02342,2,2,SB,SB,1
E02365,2,2,SB,SB,1
E02369,2,2,SB,SB,1
E02378,2,2,SB,SB,1
E02380,2,2,SB,SB,1
E02405,2,2,SB,SB,1
E02428,2,2,SB,SB,1
E02460,2,2,SB,SB,1
E02467,2,2,SB,SB,1
E02468,2,2,SB,SB,1
E02469,2,2,SB,SB,1
E02470,2,2,SB,SB,1
E02493,2,2,SB,SB,1
E02495,2,2,SB,SB,1
E02532,2,2,SB,SB,1
E02534,2,2,SB,SB,1
E02535,2,2,SB,SB,1
E02537,2,2,SB,SB,1
E02549,2,2,SB,SB,1
E02550,2,2,SB,SB,1
E02559,2,2,SB,SB,1
E02571,2,2,SB,SB,1
E02576,2,2,SB,SB,1
E02611,2,2,SB,SB,1
